17.195,1169
17.200,1175
17.205,1181
17.210,1186
17.215,1190
17.220,1194
17.225,1197
17.230,1198
17.235,1199
17.240,1200
17.245,1199
17.250,1198
17.255,1196
17.260,1193
17.265,1189
17.270,1185
17.275,1179
17.280,1173
17.285,1167
17.290,1159
17.295,1151
17.300,1142
17.305,1132
17.310,1121
17.315,1110
17.320,1098
17.325,1086
17.330,1073
17.335,1059
17.340,1044
17.345,1029
17.350,1014
17.355,998
17.360,981
17.365,964
17.370,946
17.375,928
17.380,910
17.385,891
17.390,872
17.395,852
17.400,832
17.405,812
17.410,792
17.415,772
17.420,751
17.425,730
17.430,710
17.435,689
17.440,668
17.445,647
17.450,626
17.455,606
17.460,585
17.465,565
17.470,544
17.475,524
17.480,505
17.485,485
17.490,466
17.495,448
17.500,429
17.505,411
17.510,394
17.515,377
17.520,361
17.525,345
17.530,329
17.535,315
17.540,300
17.545,287
17.550,274
17.555,262
17.560,250
17.565,239
17.570,229
17.575,219
17.580,211
17.585,203
17.590,195
17.595,189
17.600,183
17.605,178
17.610,174
17.615,171
17.620,168
17.625,166
17.630,165
17.635,165
17.640,165
17.645,167
17.650,169
17.655,172
17.660,176
17.665,180
17.670,185
17.675,191
17.680,198
17.685,206
17.690,214
17.695,223
17.700,233
17.705,243
17.710,254
17.715,266
17.720,279
17.725,292
17.730,306
17.735,320
17.740,335
17.745,350
17.750,366
17.755,383
17.760,400
17.765,417
17.770,435
17.775,454
17.780,472
17.785,491
17.790,511
17.795,531
17.800,550
17.805,571
17.810,591
17.815,611
17.820,632
17.825,653
17.830,673
17.835,694
17.840,715
17.845,735
17.850,756
17.855,776
17.860,796
17.865,816
17.870,836
17.875,855
17.880,875
17.885,894
17.890,912
17.895,930
17.900,948
17.905,965
17.910,982
17.915,998
17.920,1014
17.925,1029
17.930,1044
17.935,1058
17.940,1071
17.945,1084
17.950,1096
17.955,1108
17.960,1118
17.965,1129
17.970,1138
17.975,1147
17.980,1155
17.985,1162
17.990,1168
17.995,1174
18.000,1179
18.005,1183
18.010,1186
18.015,1189
18.020,1190
18.025,1191
18.030,1191
18.035,1191
18.040,1190
18.045,1187
18.050,1184
18.055,1181
18.060,1176
18.065,1171
18.070,1165
18.075,1158
18.080,1150
18.085,1142
18.090,1133
18.095,1123
18.100,1113
18.105,1102
18.110,1090
18.115,1077
18.120,1064
18.125,1051
18.130,1036
18.135,1021
18.140,1006
18.145,990
18.150,974
18.155,957
18.160,939
18.165,921
18.170,903
18.175,884
18.180,865
18.185,846
18.190,827
18.195,807
18.200,787
18.205,767
18.210,746
18.215,726
18.220,705
18.225,685
18.230,664
18.235,644
18.240,623
18.245,603
18.250,583
18.255,563
18.260,543
18.265,523
18.270,504
18.275,485
18.280,466
18.285,448
18.290,430
18.295,412
18.300,395
18.305,379
18.310,363
18.315,347
18.320,332
18.325,318
18.330,304
18.335,290
18.340,278
18.345,266
18.350,255
18.355,244
18.360,234
18.365,225
18.370,216
18.375,209
18.380,202
18.385,195
18.390,190
18.395,185
18.400,181
18.405,178
18.410,176
18.415,174
18.420,173
18.425,173
18.430,174
18.435,175
18.440,178
18.445,181
18.450,185
18.455,189
18.460,195
18.465,201
18.470,208
18.475,215
18.480,224
18.485,233
18.490,242
18.495,253
18.500,264
18.505,276
18.510,288
18.515,301
18.520,315
18.525,329
18.530,344
18.535,360
18.540,376
18.545,392
18.550,409
18.555,426
18.560,444
18.565,462
18.570,481
18.575,500
18.580,519
18.585,538
18.590,558
18.595,578
18.600,598
18.605,618
18.610,638
18.615,659
18.620,679
18.625,699
18.630,720
18.635,740
18.640,760
18.645,780
18.650,800
18.655,820
18.660,839
18.665,858
18.670,877
18.675,895
18.680,914
18.685,931
18.690,949
18.695,966
18.700,982
18.705,998
18.710,1013
18.715,1028
18.720,1042
18.725,1056
18.730,1069
18.735,1081
18.740,1093
18.745,1104
18.750,1115
18.755,1124
18.760,1133
18.765,1142
18.770,1149
18.775,1156
18.780,1162
18.785,1167
18.790,1172
18.795,1176
18.800,1179
18.805,1181
18.810,1183
18.815,1183
18.820,1183
18.825,1182
18.830,1181
18.835,1178
18.840,1175
18.845,1171
18.850,1166
18.855,1161
18.860,1155
18.865,1148
18.870,1140
18.875,1132
18.880,1122
18.885,1113
18.890,1102
18.895,1091
18.900,1079
18.905,1067
18.910,1053
18.915,1040
18.920,1025
18.925,1011
18.930,995
18.935,979
18.940,963
18.945,946
18.950,929
18.955,911
18.960,893
18.965,874
18.970,855
18.975,836
18.980,817
18.985,797
18.990,778
18.995,758
19.000,738
19.005,718
19.010,697
19.015,677
19.020,657
19.025,637
19.030,617
19.035,597
19.040,577
19.045,557
19.050,538
19.055,518
19.060,499
19.065,481
19.070,463
19.075,445
19.080,427
19.085,410
19.090,393
19.095,377
19.100,362
19.105,346
19.110,332
19.115,318
19.120,304
19.125,292
19.130,279
19.135,268
19.140,257
19.145,247
19.150,237
19.155,229
19.160,221
19.165,213
19.170,207
19.175,201
19.180,196
19.185,191
19.190,188
19.195,185
19.200,183
19.205,182
19.210,181
19.215,181
19.220,182
19.225,184
19.230,187
19.235,190
19.240,194
19.245,199
19.250,205
19.255,211
19.260,218
19.265,226
19.270,235
19.275,244
19.280,254
19.285,265
19.290,276
19.295,288
19.300,301
19.305,314
19.310,327
19.315,342
19.320,357
19.325,372
19.330,388
19.335,404
19.340,421
19.345,439
19.350,456
19.355,474
19.360,493
19.365,511
19.370,530
19.375,550
19.380,569
19.385,589
19.390,609
19.395,628
19.400,648
19.405,669
19.410,689
19.415,709
19.420,729
19.425,749
19.430,768
19.435,788
19.440,807
19.445,827
19.450,846
19.455,864
19.460,883
19.465,901
19.470,918
19.475,936
19.480,953
19.485,969
19.490,985
19.495,1000
19.500,1015
19.505,1029
19.510,1043
19.515,1056
19.520,1069
19.525,1081
19.530,1092
19.535,1103
19.540,1113
19.545,1122
19.550,1130
19.555,1138
19.560,1145
19.565,1152
19.570,1157
19.575,1162
19.580,1166
19.585,1169
19.590,1172
19.595,1174
19.600,1175
19.605,1175
19.610,1175
19.615,1174
19.620,1171
19.625,1169
19.630,1165
19.635,1161
19.640,1156
19.645,1150
19.650,1143
19.655,1136
19.660,1128
19.665,1119
19.670,1110
19.675,1100
19.680,1089
19.685,1078
19.690,1066
19.695,1053
19.700,1040
19.705,1026
19.710,1012
19.715,997
19.720,981
19.725,965
19.730,949
19.735,932
19.740,915
19.745,897
19.750,879
19.755,861
19.760,842
19.765,823
19.770,804
19.775,785
19.780,765
19.785,745
19.790,725
19.795,706
19.800,686
19.805,666
19.810,646
19.815,626
19.820,606
19.825,587
19.830,567
19.835,548
19.840,529
19.845,510
19.850,492
19.855,474
19.860,456
19.865,438
19.870,421
19.875,405
19.880,389
19.885,373
19.890,358
19.895,343
19.900,329
19.905,316
19.910,303
19.915,291
19.920,279
19.925,268
19.930,258
19.935,248
19.940,239
19.945,231
19.950,223
19.955,217
19.960,211
19.965,205
19.970,201
19.975,197
19.980,194
19.985,192
19.990,190
19.995,189
20.000,189
20.005,190
20.010,192
20.015,194
20.020,197
20.025,201
20.030,205
20.035,211
20.040,217
20.045,223
20.050,231
20.055,239
20.060,248
20.065,257
20.070,268
20.075,279
20.080,290
20.085,302
20.090,315
20.095,328
20.100,342
20.105,357
20.110,372
20.115,387
20.120,403
20.125,420
20.130,437
20.135,454
20.140,472
20.145,490
20.150,508
20.155,527
20.160,545
20.165,565
20.170,584
20.175,603
20.180,623
20.185,643
20.190,662
20.195,682
20.200,702
20.205,722
20.210,741
20.215,761
20.220,780
20.225,799
20.230,818
20.235,837
20.240,856
20.245,874
20.250,892
20.255,909
20.260,926
20.265,943
20.270,959
20.275,975
20.280,990
20.285,1005
20.290,1019
20.295,1033
20.300,1046
20.305,1059
20.310,1071
20.315,1082
20.320,1093
20.325,1103
20.330,1112
20.335,1121
20.340,1129
20.345,1136
20.350,1142
20.355,1148
20.360,1153
20.365,1157
20.370,1161
20.375,1163
20.380,1166
20.385,1167
20.390,1167
20.395,1167
20.400,1166
20.405,1164
20.410,1162
20.415,1158
20.420,1154
20.425,1150
20.430,1144
20.435,1138
20.440,1131
20.445,1123
20.450,1115
20.455,1106
20.460,1096
20.465,1085
20.470,1074
20.475,1063
20.480,1050
20.485,1037
20.490,1024
20.495,1010
20.500,995
20.505,980
20.510,965
20.515,949
20.520,932
20.525,915
20.530,898
20.535,880
20.540,862
20.545,844
20.550,825
20.555,806
20.560,787
20.565,768
20.570,749
20.575,729
20.580,710
20.585,690
20.590,671
20.595,651
20.600,631
20.605,612
20.610,593
20.615,573
20.620,554
20.625,536
20.630,517
20.635,499
20.640,481
20.645,463
20.650,446
20.655,429
20.660,413
20.665,397
20.670,381
20.675,366
20.680,352
20.685,338
20.690,324
20.695,312
20.700,299
20.705,288
20.710,277
20.715,267
20.720,257
20.725,248
20.730,240
20.735,232
20.740,225
20.745,219
20.750,214
20.755,209
20.760,205
20.765,202
20.770,200
20.775,198
20.780,197
20.785,197
20.790,198
20.795,199
20.800,201
20.805,204
20.810,208
20.815,212
20.820,217
20.825,223
20.830,229
20.835,237
20.840,245
20.845,253
20.850,263
20.855,273
20.860,283
20.865,294
20.870,306
20.875,319
20.879,332
20.884,345
20.889,360
20.894,374
20.899,390
20.904,405
20.909,421
20.914,438
20.919,455
20.924,472
20.929,490
20.934,508
20.939,526
20.944,545
20.949,564
20.954,583
20.959,602
20.964,621
20.969,640
20.974,660
20.979,679
20.984,699
20.989,718
20.994,737
20.999,757
21.004,776
21.009,795
21.014,813
21.019,832
21.024,850
21.029,868
21.034,886
21.039,903
21.044,920
21.049,937
21.054,953
21.059,968
21.064,983
21.069,998
21.074,1012
21.079,1026
21.084,1039
21.089,1051
21.094,1063
21.099,1074
21.104,1085
21.109,1095
21.114,1104
21.119,1113
21.124,1121
21.129,1128
21.134,1134
21.139,1140
21.144,1145
21.149,1149
21.154,1153
21.159,1155
21.164,1158
21.169,1159
21.174,1159
21.179,1159
21.184,1158
21.189,1157
21.194,1154
21.199,1151
21.204,1147
21.209,1142
21.214,1137
21.219,1131
21.224,1124
21.229,1117
21.234,1108
21.239,1100
21.244,1090
21.249,1080
21.254,1069
21.259,1057
21.264,1045
21.269,1033
21.274,1019
21.279,1006
21.284,991
21.289,977
21.294,961
21.299,945
21.304,929
21.309,913
21.314,895
21.319,878
21.324,860
21.329,842
21.334,824
21.339,805
21.344,787
21.349,768
21.354,749
21.359,730
21.364,710
21.369,691
21.374,672
21.379,652
21.384,633
21.389,614
21.394,595
21.399,576
21.404,557
21.409,539
21.414,520
21.419,502
21.424,485
21.429,467
21.434,450
21.439,434
21.444,418
21.449,402
21.454,387
21.459,372
21.464,357
21.469,344
21.474,331
21.479,318
21.484,306
21.489,294
21.494,284
21.499,273
21.504,264
21.509,255
21.514,247
21.519,240
21.524,233
21.529,227
21.534,221
21.539,217
21.544,213
21.549,210
21.554,207
21.559,206
21.564,205
21.569,205
21.574,205
21.579,207
21.584,209
21.589,212
21.594,215
21.599,219
21.604,225
21.609,230
21.614,237
21.619,244
21.624,252
21.629,260
21.634,269
21.639,279
21.644,290
21.649,301
21.654,313
21.659,325
21.664,338
21.669,351
21.674,365
21.679,380
21.684,395
21.689,410
21.694,426
21.699,442
21.704,459
21.709,476
21.714,494
21.719,511
21.724,529
21.729,548
21.734,566
21.739,585
21.744,604
21.749,623
21.754,642
21.759,661
21.764,680
21.769,699
21.774,718
21.779,737
21.784,756
21.789,775
21.794,794
21.799,812
21.804,830
21.809,848
21.814,866
21.819,883
21.824,900
21.829,917
21.834,933
21.839,949
21.844,965
21.849,979
21.854,994
21.859,1008
21.864,1021
21.869,1034
21.874,1046
21.879,1058
21.884,1069
21.889,1079
21.894,1089
21.899,1098
21.904,1106
21.909,1114
21.914,1121
21.919,1127
21.924,1133
21.929,1138
21.934,1142
21.939,1145
21.944,1148
21.949,1150
21.954,1151
21.959,1152
21.964,1152
21.969,1151
21.974,1149
21.979,1147
21.984,1143
21.989,1139
21.994,1135
21.999,1129
22.004,1123
22.009,1117
22.014,1109
22.019,1101
22.024,1092
22.029,1083
22.034,1072
22.039,1062
22.044,1050
22.049,1038
22.054,1026
22.059,1013
22.064,999
22.069,985
22.074,970
22.079,955
22.084,939
22.089,923
22.094,907
22.099,890
22.104,873
22.109,855
22.114,838
22.119,820
22.124,801
22.129,783
22.134,764
22.139,745
22.144,726
22.149,707
22.154,688
22.159,669
22.164,650
22.169,631
22.174,613
22.179,594
22.184,575
22.189,557
22.194,539
22.199,521
22.204,503
22.209,486
22.214,469
22.219,452
22.224,435
22.229,420
22.234,404
22.239,389
22.244,375
22.249,361
22.254,347
22.259,334
22.264,322
22.269,310
22.274,299
22.279,288
22.284,278
22.289,269
22.294,261
22.299,253
22.304,245
22.309,239
22.314,233
22.319,228
22.324,223
22.329,220
22.334,217
22.339,215
22.344,213
22.349,212
22.354,212
22.359,213
22.364,214
22.369,217
22.374,219
22.379,223
22.384,227
22.389,233
22.394,238
22.399,245
22.404,252
22.409,260
22.414,268
22.419,277
22.424,287
22.429,298
22.434,309
22.439,320
22.444,333
22.449,346
22.454,359
22.459,373
22.464,387
22.469,402
22.474,417
22.479,433
22.484,449
22.489,466
22.494,483
22.499,500
22.504,517
22.509,535
22.514,553
22.519,572
22.524,590
22.529,609
22.534,627
22.539,646
22.544,665
22.549,684
22.554,703
22.559,722
22.564,740
22.569,759
22.574,778
22.579,796
22.584,814
22.589,832
22.594,850
22.599,867
22.604,884
22.609,901
22.614,917
22.619,933
22.624,948
22.629,963
22.634,978
22.639,992
22.644,1006
22.649,1019
22.654,1031
22.659,1043
22.664,1054
22.669,1065
22.674,1075
22.679,1085
22.684,1093
22.689,1101
22.694,1109
22.699,1116
22.704,1122
22.709,1127
22.714,1132
22.719,1136
22.724,1139
22.729,1141
22.734,1143
22.739,1144
22.744,1144
22.749,1144
22.754,1143
22.759,1141
22.764,1138
22.769,1135
22.774,1131
22.779,1126
22.784,1121
22.789,1115
22.794,1108
22.799,1100
22.804,1092
22.809,1083
22.814,1074
22.819,1063
22.824,1053
22.829,1041
22.834,1029
22.839,1017
22.844,1004
22.849,990
22.854,976
22.859,961
22.864,946
22.869,931
22.874,915
22.879,899
22.884,882
22.889,865
22.894,848
22.899,830
22.904,812
22.909,794
22.914,776
22.919,757
22.924,739
22.929,720
22.934,702
22.939,683
22.944,664
22.949,645
22.954,627
22.959,608
22.964,590
22.969,571
22.974,553
22.979,536
22.984,518
22.989,501
22.994,484
22.999,467
23.004,451
23.009,435
23.014,419
23.019,404
23.024,389
23.029,375
23.034,361
23.039,348
23.044,336
23.049,324
23.054,312
23.059,302
23.064,291
23.069,282
23.074,273
23.079,265
23.084,257
23.089,250
23.094,244
23.099,238
23.104,234
23.109,229
23.114,226
23.119,223
23.124,221
23.129,220
23.134,220
23.139,220
23.144,221
23.149,222
23.154,225
23.159,228
23.164,232
23.169,236
23.174,242
23.179,247
23.184,254
23.189,261
23.194,269
23.199,278
23.204,287
23.209,297
23.214,308
23.219,319
23.224,330
23.229,343
23.234,355
23.239,369
23.244,383
23.249,397
23.254,412
23.259,427
23.264,443
23.269,459
23.274,475
23.279,492
23.284,509
23.289,527
23.294,544
23.299,562
23.304,580
23.309,598
23.314,617
23.319,635
23.324,654
23.329,672
23.334,691
23.339,709
23.344,728
23.349,746
23.354,765
23.359,783
23.364,801
23.369,819
23.374,836
23.379,853
23.384,870
23.389,887
23.394,903
23.399,919
23.404,935
23.409,950
23.414,965
23.419,979
23.424,992
23.429,1006
23.434,1018
23.439,1030
23.444,1042
23.449,1053
23.454,1063
23.459,1073
23.464,1082
23.469,1090
23.474,1098
23.479,1105
23.484,1111
23.489,1117
23.494,1122
23.499,1126
23.504,1130
23.509,1133
23.514,1135
23.519,1136
23.524,1137
23.529,1137
23.534,1136
23.539,1135
23.544,1133
23.549,1130
23.554,1126
23.559,1122
23.564,1117
23.569,1111
23.574,1105
23.579,1098
23.584,1090
23.589,1082
23.594,1073
23.599,1063
23.604,1053
23.609,1042
23.614,1030
23.619,1018
23.624,1006
23.629,993
23.634,979
23.639,965
23.644,950
23.649,935
23.654,920
23.659,904
23.664,888
23.669,871
23.674,854
23.679,837
23.684,820
23.689,802
23.694,784
23.699,766
23.704,748
23.709,730
23.714,711
23.719,693
23.724,674
23.729,656
23.734,638
23.739,619
23.744,601
23.749,583
23.754,565
23.759,547
23.764,530
23.769,513
23.774,496
23.779,479
23.784,463
23.789,447
23.794,431
23.799,416
23.804,402
23.809,387
23.814,374
23.819,360
23.824,348
23.829,336
23.834,324
23.839,313
23.844,303
23.849,293
23.854,284
23.859,275
23.864,268
23.869,260
23.874,254
23.879,248
23.884,243
23.889,239
23.894,235
23.899,232
23.904,230
23.909,228
23.914,227
23.919,227
23.924,227
23.929,229
23.934,231
23.939,234
23.944,237
23.949,241
23.954,246
23.959,251
23.964,258
23.969,264
23.974,272
23.979,280
23.984,289
23.989,298
23.994,308
23.999,319
24.004,330
24.009,342
24.014,355
24.019,367
24.024,381
24.029,395
24.034,409
24.039,424
24.044,439
24.049,455
24.054,471
24.059,487
24.064,504
24.069,521
24.074,538
24.079,556
24.084,573
24.089,591
24.094,609
24.099,627
24.104,646
24.109,664
24.114,682
24.119,701
24.124,719
24.129,737
24.134,755
24.139,773
24.144,791
24.149,808
24.154,826
24.159,843
24.164,860
24.169,876
24.174,893
24.179,908
24.184,924
24.189,939
24.194,954
24.199,968
24.204,981
24.209,995
24.214,1007
24.219,1019
24.224,1031
24.229,1042
24.234,1053
24.239,1062
24.244,1071
24.249,1080
24.254,1088
24.259,1095
24.264,1102
24.269,1108
24.274,1113
24.279,1117
24.284,1121
24.289,1124
24.294,1127
24.299,1129
24.304,1130
24.309,1130
24.314,1129
24.319,1128
24.324,1127
24.329,1124
24.334,1121
24.339,1117
24.344,1112
24.349,1107
24.354,1101
24.359,1094
24.364,1087
24.369,1079
24.374,1070
24.379,1061
24.384,1051
24.389,1041
24.394,1030
24.399,1018
24.404,1006
24.409,993
24.414,980
24.419,966
24.424,952
24.429,937
24.434,922
24.439,907
24.444,891
24.449,875
24.454,858
24.459,841
24.464,824
24.469,807
24.474,789
24.479,772
24.484,754
24.489,736
24.494,718
24.499,700
24.504,681
24.509,663
24.514,645
24.519,627
24.524,609
24.529,591
24.534,574
24.539,556
24.544,539
24.549,522
24.554,505
24.559,488
24.564,472
24.569,456
24.574,441
24.579,426
24.584,411
24.589,397
24.594,383
24.599,370
24.604,358
24.609,345
24.614,334
24.619,323
24.624,312
24.629,303
24.634,293
24.639,285
24.644,277
24.649,270
24.654,263
24.659,257
24.664,252
24.669,247
24.674,243
24.679,240
24.684,237
24.689,236
24.694,235
24.699,234
24.704,234
24.709,235
24.714,237
24.719,240
24.724,243
24.729,247
24.734,251
24.739,256
24.744,262
24.749,269
24.754,276
24.759,284
24.764,292
24.769,301
24.774,311
24.779,321
24.784,332
24.789,344
24.794,356
24.799,368
24.804,381
24.809,395
24.814,409
24.819,423
24.824,438
24.829,453
24.834,469
24.839,485
24.844,501
24.849,518
24.854,535
24.859,552
24.864,569
24.869,587
24.874,605
24.879,623
24.884,641
24.889,659
24.894,677
24.899,695
24.904,713
24.909,731
24.914,748
24.919,766
24.924,784
24.929,801
24.934,818
24.939,835
24.944,852
24.949,868
24.954,884
24.959,900
