16.255,722
16.260,743
16.265,764
16.270,785
16.275,806
16.280,826
16.285,847
16.290,867
16.295,886
16.300,906
16.305,925
16.310,943
16.315,961
16.320,979
16.325,996
16.330,1013
16.335,1029
16.340,1045
16.345,1060
16.350,1074
16.355,1088
16.360,1101
16.365,1114
16.370,1125
16.375,1137
16.380,1147
16.385,1157
16.390,1166
16.395,1174
16.400,1181
16.405,1188
16.410,1194
16.415,1199
16.420,1203
16.425,1207
16.430,1209
16.435,1211
16.440,1212
16.445,1213
16.450,1212
16.455,1211
16.460,1209
16.465,1206
16.470,1202
16.475,1198
16.480,1192
16.485,1186
16.490,1179
16.495,1172
16.500,1163
16.505,1154
16.510,1145
16.515,1134
16.520,1123
16.525,1111
16.530,1098
16.535,1085
16.540,1071
16.545,1056
16.550,1041
16.555,1026
16.560,1009
16.565,993
16.570,975
16.575,958
16.580,939
16.585,921
16.590,902
16.595,882
16.600,863
16.605,843
16.610,823
16.615,802
16.620,782
16.625,761
16.630,740
16.635,719
16.640,698
16.645,677
16.650,656
16.655,635
16.660,614
16.665,593
16.670,573
16.675,552
16.680,532
16.685,512
16.690,493
16.695,473
16.700,455
16.705,436
16.710,418
16.715,400
16.720,383
16.725,367
16.730,351
16.735,335
16.740,320
16.745,306
16.750,292
16.755,279
16.760,266
16.765,255
16.770,244
16.775,233
16.780,224
16.785,215
16.790,207
16.795,199
16.800,193
16.805,187
16.810,182
16.815,178
16.820,174
16.825,171
16.830,169
16.835,168
16.840,168
16.845,169
16.850,170
16.855,172
16.860,175
16.865,179
16.870,183
16.875,188
16.880,194
16.885,201
16.890,209
16.895,217
16.900,226
16.905,236
16.910,246
16.915,257
16.920,269
16.925,282
16.930,295
16.935,309
16.940,323
16.945,338
16.950,354
16.955,370
16.960,386
16.965,404
16.970,421
16.975,439
16.980,458
16.985,477
16.990,496
16.995,515
17.000,535
17.005,555
17.010,575
17.015,596
17.020,616
17.025,637
17.030,658
17.035,679
17.040,700
17.045,721
17.050,741
17.055,762
17.060,783
17.065,803
17.070,823
17.075,843
17.080,863
17.085,882
17.090,901
17.095,920
17.100,938
17.105,956
17.110,974
17.115,991
17.120,1007
17.125,1023
17.130,1039
17.135,1053
17.140,1068
17.145,1081
17.150,1094
17.155,1107
17.160,1118
17.165,1129
17.170,1139
17.175,1149
17.180,1158
17.185,1166
17.190,1173
17.195,1180
17.200,1186
17.205,1191
17.210,1195
17.215,1198
17.220,1201
17.225,1203
17.230,1204
17.235,1204
17.240,1204
17.245,1203
17.250,1200
17.255,1198
17.260,1194
17.265,1189
17.270,1184
17.275,1178
17.280,1171
17.285,1164
17.290,1156
17.295,1147
17.300,1137
17.305,1127
17.310,1115
17.315,1104
17.320,1091
17.325,1078
17.330,1064
17.335,1050
17.340,1035
17.345,1020
17.350,1004
17.355,987
17.360,970
17.365,953
17.370,935
17.375,916
17.380,898
17.385,879
17.390,859
17.395,839
17.400,819
17.405,799
17.410,779
17.415,759
17.420,738
17.425,717
17.430,697
17.435,676
17.440,655
17.445,635
17.450,614
17.455,594
17.460,573
17.465,553
17.470,533
17.475,514
17.480,495
17.485,476
17.490,457
17.495,439
17.500,421
17.505,404
17.510,387
17.515,371
17.520,355
17.525,340
17.530,325
17.535,311
17.540,297
17.545,285
17.550,272
17.555,261
17.560,250
17.565,240
17.570,230
17.575,222
17.580,214
17.585,207
17.590,200
17.595,194
17.600,189
17.605,185
17.610,182
17.615,179
17.620,178
17.625,177
17.630,176
17.635,177
17.640,178
17.645,181
17.650,183
17.655,187
17.660,192
17.665,197
17.670,203
17.675,210
17.680,217
17.685,226
17.690,235
17.695,244
17.700,255
17.705,266
17.710,278
17.715,290
17.720,303
17.725,317
17.730,331
17.735,346
17.740,361
17.745,377
17.750,394
17.755,411
17.760,428
17.765,446
17.770,464
17.775,483
17.780,502
17.785,521
17.790,540
17.795,560
17.800,580
17.805,600
17.810,621
17.815,641
17.820,662
17.825,682
17.830,703
17.835,723
17.840,744
17.845,764
17.850,784
17.855,804
17.860,824
17.865,844
17.870,863
17.875,882
17.880,901
17.885,919
17.890,937
17.895,955
17.900,972
17.905,989
17.910,1005
17.915,1021
17.920,1036
17.925,1050
17.930,1064
17.935,1077
17.940,1090
17.945,1102
17.950,1113
17.955,1124
17.960,1134
17.965,1143
17.970,1152
17.975,1160
17.980,1167
17.985,1173
17.990,1179
17.995,1183
18.000,1187
18.005,1191
18.010,1193
18.015,1195
18.020,1196
18.025,1196
18.030,1195
18.035,1194
18.040,1192
18.045,1189
18.050,1185
18.055,1180
18.060,1175
18.065,1169
18.070,1162
18.075,1155
18.080,1146
18.085,1137
18.090,1127
18.095,1117
18.100,1106
18.105,1094
18.110,1082
18.115,1069
18.120,1055
18.125,1041
18.130,1026
18.135,1011
18.140,995
18.145,978
18.150,961
18.155,944
18.160,926
18.165,908
18.170,890
18.175,871
18.180,851
18.185,832
18.190,812
18.195,793
18.200,772
18.205,752
18.210,732
18.215,712
18.220,691
18.225,671
18.230,650
18.235,630
18.240,610
18.245,590
18.250,570
18.255,550
18.260,531
18.265,512
18.270,493
18.275,474
18.280,456
18.285,438
18.290,421
18.295,404
18.300,387
18.305,371
18.310,356
18.315,341
18.320,327
18.325,313
18.330,300
18.335,288
18.340,276
18.345,265
18.350,254
18.355,244
18.360,235
18.365,227
18.370,219
18.375,212
18.380,206
18.385,201
18.390,196
18.395,192
18.400,189
18.405,187
18.410,186
18.415,185
18.420,185
18.425,186
18.430,187
18.435,190
18.440,193
18.445,197
18.450,201
18.455,207
18.460,213
18.465,220
18.470,228
18.475,236
18.480,245
18.485,255
18.490,265
18.495,277
18.500,288
18.505,301
18.510,314
18.515,327
18.520,342
18.525,357
18.530,372
18.535,388
18.540,404
18.545,421
18.550,438
18.555,456
18.560,474
18.565,493
18.570,511
18.575,530
18.580,550
18.585,569
18.590,589
18.595,609
18.600,629
18.605,649
18.610,669
18.615,690
18.620,710
18.625,730
18.630,750
18.635,770
18.640,790
18.645,810
18.650,829
18.655,848
18.660,867
18.665,886
18.670,904
18.675,922
18.680,940
18.685,957
18.690,974
18.695,990
18.700,1006
18.705,1021
18.710,1035
18.715,1049
18.720,1063
18.725,1076
18.730,1088
18.735,1100
18.740,1111
18.745,1121
18.750,1130
18.755,1139
18.760,1147
18.765,1155
18.770,1162
18.775,1167
18.780,1173
18.785,1177
18.790,1181
18.795,1184
18.800,1186
18.805,1187
18.810,1188
18.815,1187
18.820,1187
18.825,1185
18.830,1182
18.835,1179
18.840,1175
18.845,1170
18.850,1165
18.855,1158
18.860,1151
18.865,1143
18.870,1135
18.875,1126
18.880,1116
18.885,1105
18.890,1094
18.895,1082
18.900,1070
18.905,1057
18.910,1043
18.915,1029
18.920,1014
18.925,998
18.930,982
18.935,966
18.940,949
18.945,932
18.950,914
18.955,896
18.960,878
18.965,859
18.970,840
18.975,821
18.980,801
18.985,782
18.990,762
18.995,742
19.000,722
19.005,702
19.010,682
19.015,662
19.020,642
19.025,622
19.030,602
19.035,582
19.040,563
19.045,543
19.050,524
19.055,506
19.060,487
19.065,469
19.070,451
19.075,434
19.080,417
19.085,401
19.090,385
19.095,369
19.100,354
19.105,340
19.110,326
19.115,313
19.120,300
19.125,288
19.130,277
19.135,266
19.140,256
19.145,247
19.150,238
19.155,231
19.160,223
19.165,217
19.170,211
19.175,206
19.180,202
19.185,199
19.190,196
19.195,194
19.200,193
19.205,193
19.210,193
19.215,195
19.220,197
19.225,199
19.230,203
19.235,207
19.240,212
19.245,218
19.250,224
19.255,231
19.260,239
19.265,248
19.270,257
19.275,267
19.280,278
19.285,289
19.290,301
19.295,314
19.300,327
19.305,341
19.310,355
19.315,370
19.320,386
19.325,402
19.330,418
19.335,435
19.340,452
19.345,470
19.350,488
19.355,506
19.360,525
19.365,544
19.370,563
19.375,582
19.380,602
19.385,621
19.390,641
19.395,661
19.400,681
19.405,701
19.410,721
19.415,741
19.420,760
19.425,780
19.430,799
19.435,819
19.440,838
19.445,857
19.450,875
19.455,893
19.460,911
19.465,928
19.470,946
19.475,962
19.480,978
19.485,994
19.490,1009
19.495,1024
19.500,1038
19.505,1051
19.510,1064
19.515,1077
19.520,1088
19.525,1099
19.530,1110
19.535,1119
19.540,1128
19.545,1137
19.550,1144
19.555,1151
19.560,1157
19.565,1163
19.570,1167
19.575,1171
19.580,1174
19.585,1177
19.590,1178
19.595,1179
19.600,1179
19.605,1179
19.610,1177
19.615,1175
19.620,1172
19.625,1169
19.630,1164
19.635,1159
19.640,1153
19.645,1146
19.650,1139
19.655,1131
19.660,1122
19.665,1112
19.670,1102
19.675,1091
19.680,1080
19.685,1068
19.690,1055
19.695,1042
19.700,1028
19.705,1014
19.710,999
19.715,983
19.720,967
19.725,951
19.730,934
19.735,917
19.740,899
19.745,881
19.750,863
19.755,844
19.760,825
19.765,806
19.770,787
19.775,767
19.780,748
19.785,728
19.790,708
19.795,689
19.800,669
19.805,649
19.810,629
19.815,610
19.820,590
19.825,571
19.830,552
19.835,533
19.840,515
19.845,496
19.850,478
19.855,461
19.860,444
19.865,427
19.870,411
19.875,395
19.880,379
19.885,364
19.890,350
19.895,336
19.900,323
19.905,310
19.910,299
19.915,287
19.920,276
19.925,266
19.930,257
19.935,248
19.940,240
19.945,233
19.950,227
19.955,221
19.960,216
19.965,211
19.970,208
19.975,205
19.980,203
19.985,202
19.990,201
19.995,201
20.000,202
20.005,204
20.010,206
20.015,210
20.020,214
20.025,218
20.030,224
20.035,230
20.040,237
20.045,245
20.050,253
20.055,262
20.060,271
20.065,282
20.070,293
20.075,305
20.080,317
20.085,330
20.090,343
20.095,357
20.100,372
20.105,387
20.110,402
20.115,418
20.120,435
20.125,451
20.130,469
20.135,486
20.140,504
20.145,523
20.150,541
20.155,560
20.160,579
20.165,598
20.170,618
20.175,637
20.180,657
20.185,676
20.190,696
20.195,715
20.200,735
20.205,755
20.210,774
20.215,793
20.220,812
20.225,831
20.230,849
20.235,868
20.240,886
20.245,903
20.250,921
20.255,938
20.260,954
20.265,970
20.270,986
20.275,1001
20.280,1015
20.285,1029
20.290,1043
20.295,1055
20.300,1068
20.305,1079
20.310,1090
20.315,1101
20.320,1110
20.325,1119
20.330,1128
20.335,1135
20.340,1142
20.345,1149
20.350,1154
20.355,1159
20.360,1163
20.365,1166
20.370,1169
20.375,1170
20.380,1171
20.385,1172
20.390,1171
20.395,1170
20.400,1168
20.405,1165
20.410,1162
20.415,1157
20.420,1152
20.425,1147
20.430,1140
20.435,1133
20.440,1125
20.445,1117
20.450,1107
20.455,1097
20.460,1087
20.465,1076
20.470,1064
20.475,1051
20.480,1038
20.485,1025
20.490,1011
20.495,996
20.500,981
20.505,965
20.510,949
20.515,933
20.520,916
20.525,898
20.530,881
20.535,863
20.540,844
20.545,826
20.550,807
20.555,788
20.560,769
20.565,750
20.570,730
20.575,711
20.580,691
20.585,672
20.590,653
20.595,633
20.600,614
20.605,595
20.610,576
20.615,557
20.620,538
20.625,520
20.630,502
20.635,484
20.640,467
20.645,450
20.650,433
20.655,417
20.660,401
20.665,386
20.670,371
20.675,357
20.680,344
20.685,331
20.690,318
20.695,306
20.700,295
20.705,284
20.710,274
20.715,265
20.720,256
20.725,248
20.730,241
20.735,235
20.740,229
20.745,224
20.750,219
20.755,216
20.760,213
20.765,211
20.770,209
20.775,209
20.780,209
20.785,210
20.790,211
20.795,214
20.800,217
20.805,221
20.810,225
20.815,231
20.820,237
20.825,243
20.830,251
20.835,259
20.840,268
20.845,277
20.850,287
20.855,298
20.860,310
20.865,322
20.870,334
20.875,347
20.879,361
20.884,375
20.889,390
20.894,406
20.899,421
20.904,438
20.909,454
20.914,471
20.919,488
20.924,506
20.929,524
20.934,542
20.939,561
20.944,580
20.949,599
20.954,618
20.959,637
20.964,656
20.969,675
20.974,695
20.979,714
20.984,733
20.989,752
20.994,771
20.999,790
21.004,809
21.009,828
21.014,846
21.019,864
21.024,882
21.029,899
21.034,916
21.039,933
21.044,949
21.049,965
21.054,980
21.059,995
21.064,1009
21.069,1023
21.074,1036
21.079,1049
21.084,1061
21.089,1073
21.094,1084
21.099,1094
21.104,1103
21.109,1112
21.114,1121
21.119,1128
21.124,1135
21.129,1141
21.134,1147
21.139,1151
21.144,1155
21.149,1158
21.154,1161
21.159,1163
21.164,1164
21.169,1164
21.174,1163
21.179,1162
21.184,1160
21.189,1158
21.194,1154
21.199,1150
21.204,1145
21.209,1139
21.214,1133
21.219,1126
21.224,1118
21.229,1110
21.234,1101
21.239,1091
21.244,1081
21.249,1069
21.254,1058
21.259,1046
21.264,1033
21.269,1019
21.274,1005
21.279,991
21.284,976
21.289,961
21.294,945
21.299,929
21.304,912
21.309,895
21.314,877
21.319,860
21.324,842
21.329,823
21.334,805
21.339,786
21.344,767
21.349,748
21.354,729
21.359,710
21.364,691
21.369,672
21.374,653
21.379,633
21.384,614
21.389,596
21.394,577
21.399,558
21.404,540
21.409,522
21.414,504
21.419,487
21.424,470
21.429,453
21.434,437
21.439,421
21.444,405
21.449,390
21.454,376
21.459,362
21.464,349
21.469,336
21.474,323
21.479,312
21.484,301
21.489,290
21.494,280
21.499,271
21.504,263
21.509,255
21.514,248
21.519,241
21.524,236
21.529,231
21.534,227
21.539,223
21.544,220
21.549,218
21.554,217
21.559,216
21.564,217
21.569,217
21.574,219
21.579,221
21.584,225
21.589,228
21.594,233
21.599,238
21.604,244
21.609,251
21.614,258
21.619,266
21.624,275
21.629,285
21.634,295
21.639,305
21.644,317
21.649,329
21.654,341
21.659,354
21.664,368
21.669,382
21.674,396
21.679,412
21.684,427
21.689,443
21.694,459
21.699,476
21.704,493
21.709,511
21.714,529
21.719,547
21.724,565
21.729,583
21.734,602
21.739,621
21.744,640
21.749,659
21.754,678
21.759,697
21.764,716
21.769,735
21.774,754
21.779,772
21.784,791
21.789,809
21.794,828
21.799,846
21.804,863
21.809,881
21.814,898
21.819,915
21.824,931
21.829,947
21.834,962
21.839,977
21.844,992
21.849,1006
21.854,1020
21.859,1033
21.864,1045
21.869,1057
21.874,1068
21.879,1079
21.884,1089
21.889,1098
21.894,1107
21.899,1115
21.904,1122
21.909,1129
21.914,1135
21.919,1140
21.924,1145
21.929,1148
21.934,1151
21.939,1154
21.944,1155
21.949,1156
21.954,1156
21.959,1156
21.964,1155
21.969,1152
21.974,1150
21.979,1146
21.984,1142
21.989,1137
21.994,1131
21.999,1125
22.004,1118
22.009,1110
22.014,1102
22.019,1093
22.024,1083
22.029,1073
22.034,1061
22.039,1050
22.044,1038
22.049,1025
22.054,1012
22.059,998
22.064,984
22.069,969
22.074,953
22.079,938
22.084,922
22.089,905
22.094,888
22.099,871
22.104,854
22.109,836
22.114,818
22.119,799
22.124,781
22.129,762
22.134,744
22.139,725
22.144,706
22.149,687
22.154,668
22.159,649
22.164,631
22.169,612
22.174,593
22.179,575
22.184,557
22.189,539
22.194,521
22.199,504
22.204,487
22.209,470
22.214,453
22.219,437
22.224,422
22.229,407
22.234,392
22.239,378
22.244,364
22.249,351
22.254,339
22.259,327
22.264,315
22.269,304
22.274,294
22.279,285
22.284,276
22.289,268
22.294,260
22.299,253
22.304,247
22.309,242
22.314,237
22.319,233
22.324,230
22.329,227
22.334,225
22.339,224
22.344,224
22.349,224
22.354,225
22.359,227
22.364,229
22.369,233
22.374,237
22.379,241
22.384,247
22.389,253
22.394,260
22.399,267
22.404,275
22.409,284
22.414,293
22.419,304
22.424,314
22.429,326
22.434,337
22.439,350
22.444,363
22.449,376
22.454,390
22.459,405
22.464,420
22.469,435
22.474,451
22.479,468
22.484,484
22.489,501
22.494,518
22.499,536
22.504,554
22.509,572
22.514,590
22.519,609
22.524,627
22.529,646
22.534,664
22.539,683
22.544,702
22.549,721
22.554,739
22.559,758
22.564,776
22.569,795
22.574,813
22.579,831
22.584,848
22.589,866
22.594,883
22.599,899
22.604,916
22.609,932
22.614,947
22.619,962
22.624,977
22.629,991
22.634,1005
22.639,1018
22.644,1031
22.649,1043
22.654,1055
22.659,1065
22.664,1076
22.669,1085
22.674,1094
22.679,1103
22.684,1110
22.689,1117
22.694,1124
22.699,1129
22.704,1134
22.709,1139
22.714,1142
22.719,1145
22.724,1147
22.729,1148
22.734,1149
22.739,1149
22.744,1148
22.749,1147
22.754,1144
22.759,1141
22.764,1138
22.769,1133
22.774,1128
22.779,1122
22.784,1116
22.789,1109
22.794,1101
22.799,1092
22.804,1083
22.809,1073
22.814,1063
22.819,1052
22.824,1040
22.829,1028
22.834,1015
22.839,1002
22.844,988
22.849,974
22.854,959
22.859,944
22.864,928
22.869,912
22.874,896
22.879,879
22.884,862
22.889,845
22.894,827
22.899,809
22.904,791
22.909,773
22.914,755
22.919,736
22.924,718
22.929,699
22.934,680
22.939,662
22.944,643
22.949,625
22.954,606
22.959,588
22.964,570
22.969,552
22.974,535
22.979,517
22.984,500
22.989,484
22.994,467
22.999,451
23.004,436
23.009,420
23.014,406
23.019,391
23.024,378
23.029,364
23.034,352
23.039,339
23.044,328
23.049,317
23.054,307
23.059,297
23.064,288
23.069,279
23.074,271
23.079,264
23.084,258
23.089,252
23.094,247
23.099,242
23.104,239
23.109,236
23.114,234
23.119,232
23.124,231
23.129,231
23.134,232
23.139,233
23.144,235
23.149,238
23.154,241
23.159,246
23.164,251
23.169,256
23.174,262
23.179,269
23.184,277
23.189,285
23.194,294
23.199,304
23.204,314
23.209,325
23.214,336
23.219,348
23.224,361
23.229,374
23.234,387
23.239,401
23.244,416
23.249,431
23.254,446
23.259,462
23.264,478
23.269,495
23.274,511
23.279,529
23.284,546
23.289,564
23.294,582
23.299,600
23.304,618
23.309,636
23.314,655
23.319,673
23.324,691
23.329,710
23.334,728
23.339,747
23.344,765
23.349,783
23.354,801
23.359,819
23.364,836
23.369,853
23.374,870
23.379,887
23.384,903
23.389,919
23.394,935
23.399,950
23.404,965
23.409,979
23.414,993
23.419,1006
23.424,1019
23.429,1031
23.434,1043
23.439,1054
23.444,1064
23.449,1074
23.454,1083
23.459,1092
23.464,1100
23.469,1107
23.474,1114
23.479,1120
23.484,1125
23.489,1129
23.494,1133
23.499,1136
23.504,1139
23.509,1141
23.514,1142
23.519,1142
23.524,1141
23.529,1140
23.534,1138
23.539,1136
23.544,1133
23.549,1129
23.554,1124
23.559,1118
23.564,1112
23.569,1106
23.574,1098
23.579,1090
23.584,1081
23.589,1072
23.594,1062
23.599,1051
23.604,1040
23.609,1029
23.614,1016
23.619,1003
23.624,990
23.629,976
23.634,962
23.639,947
23.644,932
23.649,917
23.654,901
23.659,884
23.664,867
23.669,851
23.674,833
23.679,816
23.684,798
23.689,780
23.694,762
23.699,744
23.704,726
23.709,708
23.714,689
23.719,671
23.724,653
23.729,634
23.734,616
23.739,598
23.744,580
23.749,563
23.754,545
23.759,528
23.764,511
23.769,495
23.774,478
23.779,462
23.784,447
23.789,431
23.794,417
23.799,403
23.804,389
23.809,375
23.814,363
23.819,350
23.824,339
23.829,328
23.834,317
23.839,307
23.844,298
23.849,289
23.854,281
23.859,274
23.864,267
23.869,261
23.874,256
23.879,251
23.884,247
23.889,244
23.894,242
23.899,240
23.904,239
23.909,238
23.914,239
23.919,239
23.924,241
23.929,244
23.934,247
23.939,251
23.944,255
23.949,260
23.954,266
23.959,273
23.964,280
23.969,288
23.974,297
23.979,306
23.984,316
23.989,326
23.994,337
23.999,348
24.004,361
24.009,373
24.014,386
24.019,400
24.024,414
24.029,429
24.034,444
24.039,459
24.044,475
24.049,491
24.054,507
24.059,524
24.064,541
24.069,559
24.074,576
24.079,594
24.084,612
24.089,630
24.094,648
24.099,666
24.104,684
24.109,702
24.114,720
24.119,739
24.124,757
24.129,774
24.134,792
24.139,810
24.144,827
24.149,844
24.154,861
24.159,878
24.164,894
24.169,910
24.174,925
24.179,940
24.184,955
24.189,969
24.194,983
24.199,996
24.204,1009
24.209,1021
24.214,1033
24.219,1044
24.224,1055
24.229,1065
24.234,1074
24.239,1083
24.244,1091
24.249,1098
24.254,1105
24.259,1111
24.264,1116
24.269,1121
24.274,1125
24.279,1128
24.284,1131
24.289,1133
24.294,1134
24.299,1135
24.304,1135
24.309,1134
24.314,1132
24.319,1130
24.324,1127
24.329,1123
24.334,1119
24.339,1114
24.344,1108
24.349,1101
24.354,1094
24.359,1087
24.364,1078
24.369,1069
24.374,1060
24.379,1049
24.384,1039
24.389,1027
24.394,1015
24.399,1003
24.404,990
24.409,976
24.414,963
24.419,948
24.424,933
24.429,918
24.434,902
24.439,887
24.444,870
24.449,854
24.454,837
24.459,820
24.464,802
24.469,785
24.474,767
24.479,749
24.484,731
24.489,713
24.494,695
24.499,677
24.504,659
24.509,641
24.514,623
24.519,605
24.524,588
24.529,570
24.534,553
24.539,536
24.544,519
24.549,503
24.554,487
24.559,471
24.564,455
24.569,440
24.574,426
24.579,411
24.584,398
24.589,384
24.594,372
24.599,359
24.604,348
24.609,337
24.614,326
24.619,316
24.624,307
24.629,298
24.634,290
24.639,283
24.644,276
24.649,270
24.654,264
24.659,259
24.664,255
24.669,252
24.674,249
24.679,247
24.684,246
24.689,245
24.694,245
24.699,246
24.704,248
24.709,250
24.714,253
24.719,256
24.724,261
24.729,266
24.734,271
24.739,278
24.744,285
24.749,292
24.754,300
24.759,309
24.764,319
24.769,329
24.774,339
24.779,351
24.784,363
24.789,375
24.794,388
24.799,401
24.804,415
24.809,429
24.814,444
24.819,459
24.824,474
24.829,490
24.834,506
24.839,523
24.844,539
24.849,556
24.854,573
24.859,591
24.864,608
24.869,626
24.874,644
24.879,662
24.884,680
24.889,698
24.894,715
24.899,733
24.904,751
24.909,769
24.914,786
24.919,804
24.924,821
24.929,838
24.934,854
24.939,871
24.944,887
24.949,902
24.954,918
