15.845,610
15.850,589
15.855,568
15.860,547
15.865,526
15.870,505
15.875,485
15.880,465
15.885,445
15.890,426
15.895,407
15.900,388
15.905,370
15.910,353
15.915,336
15.920,319
15.925,303
15.930,288
15.935,273
15.940,259
15.945,245
15.950,232
15.955,220
15.960,208
15.965,197
15.970,187
15.975,178
15.980,169
15.985,161
15.990,154
15.995,148
16.000,142
16.005,138
16.010,134
16.015,131
16.020,128
16.025,127
16.030,126
16.035,126
16.040,127
16.045,129
16.050,131
16.055,134
16.060,139
16.065,143
16.070,149
16.075,156
16.080,163
16.085,171
16.090,180
16.095,189
16.100,199
16.105,210
16.110,222
16.115,234
16.120,247
16.125,261
16.130,275
16.135,290
16.140,306
16.145,322
16.150,338
16.155,355
16.160,373
16.165,391
16.170,409
16.175,428
16.180,448
16.185,467
16.190,487
16.195,507
16.200,528
16.205,548
16.210,569
16.215,590
16.220,611
16.225,633
16.230,654
16.235,675
16.240,696
16.245,717
16.250,738
16.255,759
16.260,779
16.265,800
16.270,820
16.275,840
16.280,860
16.285,879
16.290,898
16.295,916
16.300,934
16.305,951
16.310,968
16.315,985
16.320,1001
16.325,1016
16.330,1031
16.335,1045
16.340,1059
16.345,1072
16.350,1084
16.355,1096
16.360,1106
16.365,1116
16.370,1126
16.375,1135
16.380,1142
16.385,1149
16.390,1156
16.395,1161
16.400,1166
16.405,1170
16.410,1173
16.415,1176
16.420,1177
16.425,1178
16.430,1178
16.435,1177
16.440,1176
16.445,1173
16.450,1170
16.455,1166
16.460,1161
16.465,1156
16.470,1149
16.475,1142
16.480,1134
16.485,1126
16.490,1116
16.495,1106
16.500,1095
16.505,1084
16.510,1072
16.515,1059
16.520,1045
16.525,1031
16.530,1016
16.535,1001
16.540,985
16.545,969
16.550,952
16.555,934
16.560,916
16.565,898
16.570,879
16.575,860
16.580,841
16.585,821
16.590,801
16.595,781
16.600,760
16.605,739
16.610,719
16.615,698
16.620,677
16.625,656
16.630,635
16.635,613
16.640,593
16.645,572
16.650,551
16.655,531
16.660,510
16.665,490
16.670,471
16.675,451
16.680,432
16.685,413
16.690,395
16.695,377
16.700,360
16.705,343
16.710,326
16.715,311
16.720,295
16.725,281
16.730,266
16.735,253
16.740,240
16.745,228
16.750,217
16.755,206
16.760,196
16.765,186
16.770,178
16.775,170
16.780,163
16.785,156
16.790,151
16.795,146
16.800,142
16.805,139
16.810,137
16.815,135
16.820,134
16.825,134
16.830,135
16.835,137
16.840,139
16.845,142
16.850,146
16.855,151
16.860,157
16.865,163
16.870,170
16.875,178
16.880,186
16.885,196
16.890,206
16.895,217
16.900,228
16.905,240
16.910,253
16.915,266
16.920,280
16.925,295
16.930,310
16.935,326
16.940,342
16.945,359
16.950,377
16.955,394
16.960,412
16.965,431
16.970,450
16.975,469
16.980,489
16.985,509
16.990,529
16.995,549
17.000,570
17.005,591
17.010,611
17.015,632
17.020,653
17.025,674
17.030,695
17.035,715
17.040,736
17.045,757
17.050,777
17.055,797
17.060,817
17.065,837
17.070,856
17.075,875
17.080,893
17.085,911
17.090,929
17.095,946
17.100,963
17.105,979
17.110,995
17.115,1010
17.120,1025
17.125,1039
17.130,1052
17.135,1065
17.140,1077
17.145,1089
17.150,1099
17.155,1109
17.160,1118
17.165,1127
17.170,1135
17.175,1142
17.180,1148
17.185,1153
17.190,1158
17.195,1162
17.200,1165
17.205,1168
17.210,1169
17.215,1170
17.220,1170
17.225,1169
17.230,1168
17.235,1165
17.240,1162
17.245,1158
17.250,1153
17.255,1148
17.260,1141
17.265,1134
17.270,1127
17.275,1118
17.280,1109
17.285,1099
17.290,1088
17.295,1077
17.300,1065
17.305,1052
17.310,1038
17.315,1025
17.320,1010
17.325,995
17.330,979
17.335,963
17.340,946
17.345,929
17.350,911
17.355,893
17.360,875
17.365,856
17.370,837
17.375,817
17.380,797
17.385,777
17.390,757
17.395,737
17.400,716
17.405,696
17.410,675
17.415,654
17.420,633
17.425,613
17.430,592
17.435,572
17.440,551
17.445,531
17.450,511
17.455,491
17.460,472
17.465,453
17.470,434
17.475,416
17.480,398
17.485,380
17.490,363
17.495,346
17.500,330
17.505,315
17.510,300
17.515,285
17.520,271
17.525,258
17.530,245
17.535,234
17.540,222
17.545,212
17.550,202
17.555,193
17.560,184
17.565,177
17.570,170
17.575,164
17.580,158
17.585,154
17.590,150
17.595,147
17.600,145
17.605,143
17.610,142
17.615,143
17.620,143
17.625,145
17.630,148
17.635,151
17.640,155
17.645,160
17.650,165
17.655,172
17.660,179
17.665,187
17.670,195
17.675,204
17.680,214
17.685,225
17.690,236
17.695,248
17.700,261
17.705,274
17.710,288
17.715,303
17.720,318
17.725,334
17.730,350
17.735,366
17.740,384
17.745,401
17.750,419
17.755,438
17.760,456
17.765,475
17.770,495
17.775,514
17.780,534
17.785,554
17.790,575
17.795,595
17.800,615
17.805,636
17.810,657
17.815,677
17.820,698
17.825,718
17.830,738
17.835,759
17.840,779
17.845,798
17.850,818
17.855,837
17.860,856
17.865,875
17.870,893
17.875,911
17.880,928
17.885,945
17.890,961
17.895,977
17.900,993
17.905,1007
17.910,1022
17.915,1035
17.920,1048
17.925,1061
17.930,1073
17.935,1084
17.940,1094
17.945,1104
17.950,1113
17.955,1121
17.960,1129
17.965,1135
17.970,1141
17.975,1147
17.980,1151
17.985,1155
17.990,1158
17.995,1160
18.000,1161
18.005,1162
18.010,1162
18.015,1161
18.020,1159
18.025,1156
18.030,1153
18.035,1149
18.040,1144
18.045,1138
18.050,1132
18.055,1125
18.060,1117
18.065,1108
18.070,1099
18.075,1089
18.080,1078
18.085,1067
18.090,1055
18.095,1042
18.100,1029
18.105,1015
18.110,1001
18.115,985
18.120,970
18.125,954
18.130,937
18.135,920
18.140,903
18.145,885
18.150,866
18.155,848
18.160,829
18.165,809
18.170,790
18.175,770
18.180,750
18.185,730
18.190,710
18.195,689
18.200,669
18.205,649
18.210,628
18.215,608
18.220,588
18.225,567
18.230,547
18.235,528
18.240,508
18.245,489
18.250,469
18.255,451
18.260,432
18.265,414
18.270,397
18.275,380
18.280,363
18.285,347
18.290,331
18.295,316
18.300,301
18.305,287
18.310,273
18.315,261
18.320,248
18.325,237
18.330,226
18.335,216
18.340,206
18.345,197
18.350,189
18.355,182
18.360,176
18.365,170
18.370,165
18.375,160
18.380,157
18.385,154
18.390,152
18.395,151
18.400,151
18.405,151
18.410,152
18.415,154
18.420,157
18.425,160
18.430,164
18.435,169
18.440,175
18.445,181
18.450,189
18.455,197
18.460,205
18.465,215
18.470,225
18.475,236
18.480,247
18.485,259
18.490,272
18.495,285
18.500,299
18.505,314
18.510,329
18.515,344
18.520,360
18.525,377
18.530,394
18.535,412
18.540,429
18.545,448
18.550,466
18.555,485
18.560,504
18.565,524
18.570,543
18.575,563
18.580,583
18.585,603
18.590,623
18.595,644
18.600,664
18.605,684
18.610,704
18.615,725
18.620,744
18.625,764
18.630,784
18.635,803
18.640,822
18.645,841
18.650,860
18.655,878
18.660,896
18.665,913
18.670,930
18.675,947
18.680,963
18.685,978
18.690,993
18.695,1007
18.700,1021
18.705,1034
18.710,1047
18.715,1059
18.720,1070
18.725,1081
18.730,1091
18.735,1100
18.740,1109
18.745,1117
18.750,1124
18.755,1130
18.760,1136
18.765,1141
18.770,1145
18.775,1148
18.780,1151
18.785,1152
18.790,1153
18.795,1154
18.800,1153
18.805,1152
18.810,1150
18.815,1147
18.820,1143
18.825,1139
18.830,1134
18.835,1128
18.840,1121
18.845,1114
18.850,1106
18.855,1097
18.860,1088
18.865,1077
18.870,1067
18.875,1055
18.880,1043
18.885,1030
18.890,1017
18.895,1003
18.900,988
18.905,973
18.910,958
18.915,941
18.920,925
18.925,908
18.930,890
18.935,873
18.940,854
18.945,836
18.950,817
18.955,798
18.960,779
18.965,759
18.970,739
18.975,719
18.980,699
18.985,679
18.990,659
18.995,639
19.000,619
19.005,599
19.010,579
19.015,559
19.020,540
19.025,520
19.030,501
19.035,482
19.040,464
19.045,445
19.050,427
19.055,410
19.060,393
19.065,376
19.070,360
19.075,344
19.080,329
19.085,314
19.090,300
19.095,286
19.100,273
19.105,261
19.110,249
19.115,238
19.120,228
19.125,218
19.130,209
19.135,201
19.140,193
19.145,186
19.150,180
19.155,175
19.160,170
19.165,166
19.170,163
19.175,161
19.180,159
19.185,159
19.190,159
19.195,159
19.200,161
19.205,163
19.210,166
19.215,170
19.220,175
19.225,180
19.230,186
19.235,193
19.240,200
19.245,209
19.250,217
19.255,227
19.260,237
19.265,248
19.270,260
19.275,272
19.280,285
19.285,299
19.290,313
19.295,327
19.300,342
19.305,358
19.310,374
19.315,391
19.320,408
19.325,425
19.330,443
19.335,461
19.340,480
19.345,498
19.350,517
19.355,537
19.360,556
19.365,576
19.370,596
19.375,615
19.380,635
19.385,655
19.390,675
19.395,695
19.400,715
19.405,735
19.410,754
19.415,774
19.420,793
19.425,812
19.430,830
19.435,849
19.440,867
19.445,884
19.450,902
19.455,919
19.460,935
19.465,951
19.470,967
19.475,981
19.480,996
19.485,1010
19.490,1023
19.495,1036
19.500,1048
19.505,1059
19.510,1070
19.515,1080
19.520,1089
19.525,1098
19.530,1106
19.535,1113
19.540,1120
19.545,1126
19.550,1131
19.555,1135
19.560,1139
19.565,1142
19.570,1144
19.575,1145
19.580,1146
19.585,1145
19.590,1145
19.595,1143
19.600,1140
19.605,1137
19.610,1133
19.615,1128
19.620,1123
19.625,1116
19.630,1109
19.635,1102
19.640,1093
19.645,1084
19.650,1074
19.655,1064
19.660,1053
19.665,1041
19.670,1029
19.675,1016
19.680,1002
19.685,988
19.690,973
19.695,958
19.700,943
19.705,926
19.710,910
19.715,893
19.720,875
19.725,857
19.730,839
19.735,821
19.740,802
19.745,783
19.750,764
19.755,745
19.760,725
19.765,705
19.770,686
19.775,666
19.780,646
19.785,626
19.790,607
19.795,587
19.800,567
19.805,548
19.810,529
19.815,510
19.820,491
19.825,473
19.830,455
19.835,437
19.840,419
19.845,402
19.850,386
19.855,369
19.860,354
19.865,339
19.870,324
19.875,310
19.880,296
19.885,283
19.890,271
19.895,259
19.900,248
19.905,238
19.910,228
19.915,219
19.920,210
19.925,203
19.930,196
19.935,190
19.940,184
19.945,179
19.950,175
19.955,172
19.960,169
19.965,168
19.970,167
19.975,167
19.980,167
19.985,168
19.990,170
19.995,173
20.000,177
20.005,181
20.010,186
20.015,192
20.020,198
20.025,206
20.030,213
20.035,222
20.040,231
20.045,241
20.050,252
20.055,263
20.060,275
20.065,288
20.070,301
20.075,315
20.080,329
20.085,344
20.090,359
20.095,375
20.100,391
20.105,407
20.110,425
20.115,442
20.120,460
20.125,478
20.130,496
20.135,515
20.140,534
20.145,553
20.150,572
20.155,592
20.160,611
20.165,631
20.170,651
20.175,670
20.180,690
20.185,709
20.190,729
20.195,748
20.200,767
20.205,786
20.210,805
20.215,823
20.220,841
20.225,859
20.230,877
20.235,894
20.240,911
20.245,927
20.250,943
20.255,958
20.260,973
20.265,987
20.270,1001
20.275,1014
20.280,1027
20.285,1039
20.290,1050
20.295,1061
20.300,1071
20.305,1081
20.310,1089
20.315,1097
20.320,1105
20.325,1111
20.330,1117
20.335,1122
20.340,1127
20.345,1130
20.350,1133
20.355,1136
20.360,1137
20.365,1138
20.370,1138
20.375,1137
20.380,1135
20.385,1133
20.390,1130
20.395,1126
20.400,1121
20.405,1116
20.410,1110
20.415,1103
20.420,1096
20.425,1088
20.430,1079
20.435,1069
20.440,1059
20.445,1048
20.450,1037
20.455,1025
20.460,1012
20.465,999
20.470,985
20.475,971
20.480,956
20.485,940
20.490,925
20.495,908
20.500,892
20.505,874
20.510,857
20.515,839
20.520,821
20.525,803
20.530,784
20.535,765
20.540,746
20.545,727
20.550,707
20.555,688
20.560,669
20.565,649
20.570,630
20.575,610
20.580,591
20.585,571
20.590,552
20.595,533
20.600,515
20.605,496
20.610,478
20.615,460
20.620,443
20.625,425
20.630,409
20.635,392
20.640,376
20.645,361
20.650,346
20.655,331
20.660,317
20.665,304
20.670,291
20.675,279
20.680,267
20.685,256
20.690,246
20.695,236
20.700,227
20.705,219
20.710,211
20.715,204
20.720,198
20.725,192
20.730,187
20.735,183
20.740,180
20.745,177
20.750,176
20.755,175
20.760,174
20.765,175
20.770,176
20.775,178
20.780,181
20.785,184
20.790,188
20.795,193
20.800,199
20.805,205
20.810,212
20.815,220
20.820,228
20.825,237
20.830,247
20.835,258
20.840,269
20.845,280
20.850,293
20.855,305
20.860,319
20.865,333
20.870,347
20.875,362
20.879,378
20.884,394
20.889,410
20.894,427
20.899,444
20.904,462
20.909,480
20.914,498
20.919,516
20.924,535
20.929,553
20.934,572
20.939,592
20.944,611
20.949,630
20.954,649
20.959,669
20.964,688
20.969,707
20.974,726
20.979,745
20.984,764
20.989,783
20.994,801
20.999,820
21.004,838
21.009,855
21.014,872
21.019,889
21.024,906
21.029,922
21.034,937
21.039,953
21.044,967
21.049,981
21.054,995
21.059,1008
21.064,1021
21.069,1032
21.074,1044
21.079,1054
21.084,1064
21.089,1073
21.094,1082
21.099,1090
21.104,1097
21.109,1104
21.114,1110
21.119,1115
21.124,1119
21.129,1123
21.134,1126
21.139,1128
21.144,1129
21.149,1130
21.154,1130
21.159,1129
21.164,1128
21.169,1125
21.174,1122
21.179,1119
21.184,1114
21.189,1109
21.194,1103
21.199,1096
21.204,1089
21.209,1081
21.214,1072
21.219,1063
21.224,1053
21.229,1042
21.234,1031
21.239,1019
21.244,1006
21.249,993
21.254,980
21.259,965
21.264,951
21.269,936
21.274,920
21.279,904
21.284,887
21.289,871
21.294,853
21.299,836
21.304,818
21.309,800
21.314,781
21.319,763
21.324,744
21.329,725
21.334,706
21.339,687
21.344,668
21.349,649
21.354,629
21.359,610
21.364,591
21.369,572
21.374,553
21.379,535
21.384,516
21.389,498
21.394,480
21.399,463
21.404,445
21.409,428
21.414,412
21.419,396
21.424,380
21.429,365
21.434,350
21.439,336
21.444,322
21.449,309
21.454,296
21.459,284
21.464,273
21.469,262
21.474,252
21.479,242
21.484,233
21.489,225
21.494,217
21.499,211
21.504,205
21.509,199
21.514,195
21.519,191
21.524,187
21.529,185
21.534,183
21.539,182
21.544,182
21.549,182
21.554,184
21.559,186
21.564,188
21.569,192
21.574,196
21.579,201
21.584,206
21.589,213
21.594,220
21.599,227
21.604,236
21.609,245
21.614,255
21.619,265
21.624,276
21.629,287
21.634,300
21.639,312
21.644,326
21.649,339
21.654,354
21.659,369
21.664,384
21.669,400
21.674,416
21.679,432
21.684,449
21.689,467
21.694,484
21.699,502
21.704,520
21.709,539
21.714,557
21.719,576
21.724,595
21.729,614
21.734,633
21.739,652
21.744,671
21.749,690
21.754,709
21.759,728
21.764,746
21.769,765
21.774,783
21.779,801
21.784,819
21.789,837
21.794,854
21.799,871
21.804,888
21.809,904
21.814,920
21.819,935
21.824,950
21.829,964
21.834,978
21.839,991
21.844,1004
21.849,1016
21.854,1028
21.859,1039
21.864,1049
21.869,1059
21.874,1068
21.879,1077
21.884,1084
21.889,1091
21.894,1098
21.899,1103
21.904,1108
21.909,1112
21.914,1116
21.919,1119
21.924,1121
21.929,1122
21.934,1123
21.939,1122
21.944,1121
21.949,1120
21.954,1117
21.959,1114
21.964,1111
21.969,1106
21.974,1101
21.979,1095
21.984,1088
21.989,1081
21.994,1073
21.999,1064
22.004,1055
22.009,1045
22.014,1034
22.019,1023
22.024,1011
22.029,998
22.034,985
22.039,972
22.044,958
22.049,943
22.054,928
22.059,913
22.064,897
22.069,881
22.074,864
22.079,847
22.084,829
22.089,812
22.094,794
22.099,776
22.104,757
22.109,739
22.114,720
22.119,701
22.124,683
22.129,664
22.134,645
22.139,626
22.144,607
22.149,588
22.154,570
22.159,551
22.164,533
22.169,515
22.174,497
22.179,479
22.184,462
22.189,445
22.194,428
22.199,412
22.204,396
22.209,381
22.214,366
22.219,352
22.224,338
22.229,324
22.234,311
22.239,299
22.244,287
22.249,276
22.254,266
22.259,256
22.264,247
22.269,238
22.274,230
22.279,223
22.284,216
22.289,210
22.294,205
22.299,201
22.304,197
22.309,194
22.314,192
22.319,190
22.324,190
22.329,189
22.334,190
22.339,192
22.344,194
22.349,197
22.354,200
22.359,204
22.364,209
22.369,215
22.374,221
22.379,229
22.384,236
22.389,245
22.394,254
22.399,264
22.404,274
22.409,285
22.414,296
22.419,309
22.424,321
22.429,334
22.434,348
22.439,363
22.444,377
22.449,392
22.454,408
22.459,424
22.464,441
22.469,457
22.474,475
22.479,492
22.484,510
22.489,527
22.494,546
22.499,564
22.504,582
22.509,601
22.514,620
22.519,638
22.524,657
22.529,676
22.534,695
22.539,713
22.544,732
22.549,750
22.554,768
22.559,786
22.564,804
22.569,822
22.574,839
22.579,856
22.584,873
22.589,889
22.594,905
22.599,920
22.604,935
22.609,949
22.614,963
22.619,977
22.624,990
22.629,1002
22.634,1014
22.639,1025
22.644,1036
22.649,1046
22.654,1055
22.659,1064
22.664,1072
22.669,1080
22.674,1086
22.679,1092
22.684,1098
22.689,1102
22.694,1106
22.699,1109
22.704,1112
22.709,1114
22.714,1115
22.719,1115
22.724,1115
22.729,1114
22.734,1112
22.739,1109
22.744,1106
22.749,1102
22.754,1097
22.759,1092
22.764,1085
22.769,1079
22.774,1071
22.779,1063
22.784,1054
22.789,1045
22.794,1035
22.799,1024
22.804,1013
22.809,1001
22.814,988
22.819,975
22.824,962
22.829,948
22.834,933
22.839,918
22.844,903
22.849,887
22.854,871
22.859,855
22.864,838
22.869,820
22.874,803
22.879,785
22.884,767
22.889,749
22.894,731
22.899,712
22.904,694
22.909,675
22.914,657
22.919,638
22.924,619
22.929,601
22.934,583
22.939,564
22.944,546
22.949,528
22.954,510
22.959,493
22.964,476
22.969,459
22.974,442
22.979,426
22.984,410
22.989,395
22.994,380
22.999,365
23.004,351
23.009,338
23.014,325
23.019,312
23.024,300
23.029,289
23.034,278
23.039,268
23.044,258
23.049,250
23.054,241
23.059,234
23.064,227
23.069,221
23.074,215
23.079,211
23.084,207
23.089,203
23.094,200
23.099,199
23.104,197
23.109,197
23.114,197
23.119,198
23.124,200
23.129,202
23.134,205
23.139,209
23.144,213
23.149,219
23.154,225
23.159,231
23.164,238
23.169,246
23.174,255
23.179,264
23.184,274
23.189,285
23.194,296
23.199,307
23.204,319
23.209,332
23.214,345
23.219,359
23.224,373
23.229,388
23.234,403
23.239,419
23.244,435
23.249,451
23.254,468
23.259,485
23.264,502
23.269,520
23.274,537
23.279,555
23.284,573
23.289,592
23.294,610
23.299,629
23.304,647
23.309,665
23.314,684
23.319,702
23.324,721
23.329,739
23.334,757
23.339,775
23.344,792
23.349,810
23.354,827
23.359,844
23.364,860
23.369,876
23.374,892
23.379,908
23.384,923
23.389,937
23.394,951
23.399,965
23.404,978
23.409,990
23.414,1002
23.419,1014
23.424,1025
23.429,1035
23.434,1044
23.439,1053
23.444,1061
23.449,1069
23.454,1076
23.459,1082
23.464,1088
23.469,1093
23.474,1097
23.479,1101
23.484,1104
23.489,1106
23.494,1107
23.499,1108
23.504,1108
23.509,1107
23.514,1105
23.519,1103
23.524,1100
23.529,1097
23.534,1092
23.539,1087
23.544,1082
23.549,1075
23.554,1068
23.559,1061
23.564,1052
23.569,1043
23.574,1034
23.579,1023
23.584,1013
23.589,1001
23.594,989
23.599,977
23.604,964
23.609,950
23.614,936
23.619,921
23.624,906
23.629,891
23.634,875
23.639,859
23.644,843
23.649,826
23.654,809
23.659,791
23.664,774
23.669,756
23.674,738
23.679,720
23.684,702
23.689,684
23.694,665
23.699,647
23.704,629
23.709,610
23.714,592
23.719,574
23.724,556
23.729,538
23.734,521
23.739,503
23.744,486
23.749,470
23.754,453
23.759,437
23.764,421
23.769,406
23.774,391
23.779,376
23.784,362
23.789,349
23.794,336
23.799,323
23.804,311
23.809,300
23.814,289
23.819,279
23.824,269
23.829,260
23.834,251
23.839,244
23.844,237
23.849,230
23.854,225
23.859,220
23.864,215
23.869,212
23.874,209
23.879,207
23.884,205
23.889,204
23.894,204
23.899,205
23.904,206
23.909,208
23.914,211
23.919,214
23.924,219
23.929,223
23.934,229
23.939,235
23.944,242
23.949,249
23.954,258
23.959,267
23.964,276
23.969,286
23.974,297
23.979,308
23.984,320
23.989,332
23.994,345
23.999,358
24.004,373
24.009,387
24.014,402
24.019,417
24.024,433
24.029,449
24.034,465
24.039,482
24.044,499
24.049,516
24.054,533
24.059,551
24.064,569
24.069,587
24.074,605
24.079,623
24.084,641
24.089,659
24.094,677
24.099,695
24.104,713
24.109,731
24.114,749
24.119,767
24.124,784
24.129,802
24.134,819
24.139,835
24.144,852
24.149,868
24.154,884
24.159,899
24.164,914
24.169,928
24.174,942
24.179,956
24.184,969
24.189,981
24.194,993
24.199,1005
24.204,1016
24.209,1026
24.214,1036
24.219,1045
24.224,1053
24.229,1061
24.234,1068
24.239,1074
24.244,1080
24.249,1085
24.254,1090
24.259,1094
24.264,1097
24.269,1099
24.274,1100
24.279,1101
24.284,1102
24.289,1101
24.294,1100
24.299,1098
24.304,1095
24.309,1092
24.314,1088
24.319,1083
24.324,1078
24.329,1072
24.334,1065
24.339,1058
24.344,1050
24.349,1041
24.354,1032
24.359,1022
24.364,1012
24.369,1000
24.374,989
24.379,977
24.384,964
24.389,951
24.394,937
24.399,923
24.404,908
24.409,893
24.414,878
24.419,862
24.424,846
24.429,830
24.434,813
24.439,796
24.444,779
24.449,761
24.454,744
24.459,726
24.464,708
24.469,690
24.474,672
24.479,654
24.484,636
24.489,618
24.494,600
24.499,582
24.504,564
24.509,547
24.514,529
24.519,512
24.524,495
24.529,479
24.534,462
24.539,446
24.544,430
24.549,415
24.554,400
24.559,386
24.564,372
24.569,358
24.574,345
24.579,333
24.584,321
24.589,310
24.594,299
24.599,288
24.604,279
24.609,270
24.614,261
24.619,253
24.624,246
24.629,240
24.634,234
24.639,229
24.644,224
24.649,221
24.654,218
24.659,215
24.664,213
24.669,213
24.674,212
24.679,213
24.684,214
24.689,216
24.694,218
24.699,221
24.704,225
24.709,230
24.714,235
24.719,241
24.724,248
24.729,255
24.734,263
24.739,271
24.744,280
24.749,290
24.754,301
24.759,311
24.764,323
24.769,335
24.774,348
24.779,361
24.784,374
24.789,388
24.794,402
24.799,417
24.804,433
24.809,448
24.814,464
24.819,481
24.824,497
24.829,514
24.834,531
24.839,548
24.844,566
24.849,583
24.854,601
24.859,619
24.864,637
24.869,655
24.874,673
24.879,690
24.884,708
24.889,726
24.894,744
24.899,761
24.904,778
24.909,795
24.914,812
24.919,829
24.924,845
24.929,861
24.934,876
24.939,892
